Actual,Predicted,Prob
1,0,0.4879045761893009
1,0,0.4802072718662423
0,0,0.47959182484824303
1,0,0.4685990185555705
0,0,0.48246854009494594
0,0,0.46895250168497205
0,0,0.468404218305072
0,0,0.47004299517564296
0,0,0.47380447735699954
1,0,0.46833847744331725
0,0,0.4807561960687723
0,0,0.4761125075955309
1,0,0.4834435499336857
0,0,0.48066990631686685
0,0,0.4938480325165098
1,1,0.5221256750109371
1,1,0.5309603834585661
0,1,0.5198310171914846
1,1,0.5375976957234201
0,1,0.53237039390313
1,1,0.5288792496053052
