Actual,Predicted,Prob
1,0,0.4326586447203281
1,0,0.43317249682139386
1,0,0.4422040130510615
1,0,0.45474939452325375
0,0,0.44832176781646743
1,0,0.46374602783547675
1,0,0.48930829126231823
0,0,0.48623806636298195
0,0,0.4939319630909155
0,1,0.5389327185584171
1,1,0.5317285546393257
0,1,0.5138616112344663
0,0,0.4977425936358047
0,0,0.48833578523573745
1,0,0.46855912400957256
1,0,0.4583303916254968
0,0,0.45924090413366747
1,0,0.4671574119199563
1,0,0.47635962931113923
0,0,0.46934223325368846
0,0,0.4927713635318254
0,0,0.49190680773803397
1,0,0.4877288847727316
1,0,0.4567693553850322
0,0,0.4667713529111223
0,1,0.5054685541695664
0,1,0.5197666368341415
0,1,0.5385189508988051
1,1,0.5644907990770451
1,1,0.5868667534304125
0,1,0.5946059271513942
1,1,0.5935401446269395
0,1,0.6053359581717165
1,1,0.6178612867288327
0,1,0.5863665358525382
1,1,0.5746695674071781
0,1,0.5493890797846324
1,1,0.5608913910982465
1,1,0.54305201013237
0,1,0.5292671937962514
0,1,0.5285239587341661
0,1,0.5429528972469915
1,1,0.5541406737158093
0,1,0.5568068790244313
0,1,0.575809492633341
1,1,0.5806657263511228
0,1,0.5839100153482911
0,1,0.5852711838935671
1,1,0.5887642734088849
1,1,0.5624092671845919
0,1,0.5585717323301582
0,1,0.5590029448108526
0,1,0.5665766240269392
0,1,0.5784866352635711
0,1,0.5692684751742809
0,1,0.5587206134229139
1,1,0.5289040109480021
1,1,0.5231299484834664
1,1,0.5000845898040878
1,0,0.4909103880878284
1,1,0.5046310676585176
0,1,0.501311720043824
0,1,0.5234933171453967
0,1,0.5303901267863919
1,1,0.559286459932953
0,1,0.544085963560385
0,1,0.5545307741656343
0,1,0.5653955955205657
0,1,0.5616539808013828
1,1,0.5453830734236474
1,1,0.5210543095995531
1,1,0.536666503100779
1,1,0.5426422465254722
1,1,0.5523199639930981
0,1,0.5631263444021825
1,1,0.5909709233907463
1,1,0.5546889092644246
0,1,0.535269954695183
1,1,0.5342997094608045
0,1,0.5242905994527268
0,1,0.5034240864771334
0,1,0.5045156600372356
0,1,0.5064067071934217
1,1,0.5226575376937105
1,1,0.5216045456568629
0,0,0.4987460135208018
1,1,0.5169155237151385
1,1,0.5209671195693952
0,1,0.5201916550998066
0,1,0.5109486945216435
1,1,0.5072291992162387
1,0,0.4949455876275193
1,0,0.47268843236803126
1,0,0.4674618156171324
0,0,0.4523699037113996
0,0,0.4503024233907332
1,0,0.4455421870613642
1,0,0.4159935541327672
0,0,0.4147625624350377
0,0,0.46555975309019526
1,0,0.469930328039415
1,0,0.44692413671094977
0,0,0.4567696603126745
1,0,0.43940381370435583
0,0,0.40122008686072785
1,0,0.39325505517475573
1,0,0.3920143746394281
1,0,0.37486931791224376
1,0,0.37533670045356415
1,0,0.3896074029689812
1,0,0.40449879004726813
0,0,0.42279809467204715
0,0,0.4445965282193097
1,0,0.4349080965360635
0,0,0.40966163671305383
1,0,0.4321280127655016
1,0,0.4533774980485845
1,0,0.4600425959696791
0,0,0.48127531179474403
0,0,0.49434602064916083
0,0,0.4919638790802765
0,0,0.4936624674332125
0,0,0.49833151671663223
0,1,0.5089762798159765
1,1,0.5033190378057857
0,0,0.48030092478547465
1,0,0.457138382023849
1,0,0.4186271770009877
0,0,0.4270979291078525
0,0,0.4316049572783982
0,0,0.44524492894534246
0,0,0.4785250775475569
0,0,0.4944539966504511
0,0,0.4799206827588646
1,0,0.4686885321939018
1,0,0.4611557833263083
1,0,0.4609300840101553
1,0,0.45862811591767916
0,0,0.45803683945020063
1,0,0.4987931233821563
0,0,0.49420130697996595
1,1,0.522506578988439
1,1,0.5190644420584843
0,1,0.5170901299783202
0,1,0.5247987150123063
0,1,0.5028558437100513
0,1,0.5094461557229056
0,1,0.5320432707946147
0,1,0.5422848894543275
0,1,0.5633841822726975
1,1,0.5865455747647969
1,1,0.6115083278167861
0,1,0.6118854033280879
0,1,0.6060554625860535
1,1,0.6081416979117256
0,1,0.5711383453925954
1,1,0.576240715363545
1,1,0.5791073330373745
0,1,0.5694714269637782
1,1,0.5839487013642984
0,1,0.58259749978007
1,1,0.58492184773131
0,1,0.5728865996411542
1,1,0.5724624001440279
1,1,0.5740896391870797
1,1,0.5618004001077291
0,1,0.5912848286269239
1,1,0.6035353851533882
0,1,0.5836778172382003
0,1,0.5960938241587647
0,1,0.5997308130718846
0,1,0.5943420379709737
1,1,0.6172771491186784
1,1,0.6059836572544495
1,1,0.5964459805961556
1,1,0.5485296219107365
1,1,0.5541749677157164
0,1,0.5516214144343371
0,1,0.5585073037042133
1,1,0.5874832997137068
1,1,0.5749695249293064
1,1,0.5639695192534897
1,1,0.5538660666282811
1,1,0.5387015209539434
0,1,0.513006049071873
1,1,0.5075785500746365
0,0,0.47590569923430914
0,0,0.48087979108846624
1,0,0.4791534488999756
1,0,0.49542057371608483
0,1,0.5040789355929894
0,1,0.5231200985811408
1,1,0.5217619879520662
0,0,0.4674850276449992
0,0,0.46204224448754916
0,0,0.44408117629693666
1,0,0.43074856073367623
0,0,0.4327114148461751
0,0,0.46933190714631273
0,0,0.4625921938246155
0,0,0.4535563823386861
