Actual,Predicted
817.771240234375,845.071802859947
798.1119384765625,840.9847533603374
814.5151977539062,823.9622511237015
805.6846313476562,838.1659451506645
820.114501953125,814.9566745359167
814.4906005859375,824.3417241595379
832.7931518554688,806.2064014073123
830.81982421875,820.4752735769922
838.565185546875,810.6445731533707
825.4178466796875,820.2375210137519
829.7098388671875,809.1432518153597
852.8223876953125,822.5491720529585
845.841796875,840.8845310433516
856.3251342773438,829.2339935122982
863.15771484375,845.5754702999883
860.0744018554688,850.9969455456186
855.5357055664062,852.9561040739972
864.2430419921875,853.2291339446871
855.7330932617188,867.0343704493899
856.2756958007812,855.6010471136241
857.0651245117188,862.831985171424
845.6197509765625,860.5897547742427
867.2030029296875,850.3733096141216
865.92041015625,869.9908606295126
861.62841796875,863.5096239449375
865.5256958007812,860.4728781251267
871.3717041015625,862.2761112415258
847.6423950195312,868.7148690471563
829.463134765625,845.0838707693206
835.087158203125,840.1273037360663
841.1797485351562,849.82677283129
859.507080078125,849.5401943976569
858.989013671875,857.655002635401
861.1597290039062,849.5744296641535
880.8929443359375,850.4478611402037
880.8683471679688,865.8915791938156
894.06494140625,864.7224469908853
884.6176147460938,876.4464369742486
886.04833984375,869.1055798059888
890.3156127929688,878.495879632556
900.9715576171876,883.6114817612664
917.6461791992188,891.9931122291036
920.4335327148438,907.240398473802
915.5494995117188,912.1796086093469
922.5301513671876,909.6085304334256
921.5928344726562,919.6730575041405
919.1261596679688,918.848333728937
917.2268676757812,920.9449349506666
923.3934936523438,922.4443688533623
920.1621704101562,925.7452078568454
904.4002685546876,920.9561329209351
893.2755737304688,906.448543692032
884.790283203125,905.0660967429577
873.93701171875,899.5800627015662
888.4902954101562,889.7834108617647
887.0596313476562,899.724704050534
883.4336547851562,883.1911598359667
887.1336669921875,876.5729687533957
877.0943603515625,880.1445118577437
874.60302734375,867.5641540442605
