Actual,Predicted
3783.862060546875,3489.233742275292
3755.00830078125,3448.5135638004836
3826.2294921875,3480.5210388980086
3863.931884765625,3462.8807470942975
3813.774169921875,3492.7100171926704
3867.345947265625,3453.207117888305
3858.5458984375,3470.7620947070486
3840.65673828125,3464.175732548
3833.250732421875,3460.4790604539
3759.81689453125,3465.059679889876
3773.8115234375,3408.478746454528
4024.119873046875,3493.4793530535935
4009.93359375,2714.336956742743
4018.829833984375,3451.7922782495416
4150.6923828125,3431.6306066305024
4147.65576171875,3098.141460854933
4133.1474609375,3251.1442619571358
4147.607421875,3179.4848078201585
4151.36669921875,3124.1807611962286
4167.03271484375,3099.0827115495467
4230.03271484375,3072.972785950444
4223.525390625,2988.9656026126095
4208.341796875,2973.26285220265
4227.6220703125,2964.048420497599
4238.94970703125,2909.3153521218633
4129.00146484375,2883.578348516397
4005.605224609375,2809.586316240721
4021.17431640625,2778.31229733816
4049.372314453125,2942.1289432615067
4022.475830078125,2907.841665770414
4076.654541015625,2963.1621203115233
4044.7451171875,3088.8422321305416
4045.9990234375,3177.062667255991
4140.76318359375,3175.417923847439
4257.21728515625,3105.6681478077403
4328.50830078125,3058.886587587842
4360.6103515625,3135.903228232146
4387.79638671875,3136.6644382506165
4340.0771484375,3083.3122822906184
4303.34716796875,3022.1236788981155
4340.5107421875,3009.4526576458466
4335.40087890625,2970.23461063361
4343.98095703125,2960.476933226832
4349.5244140625,2945.1013666926806
4389.96533203125,2918.9145855278753
4358.44140625,2886.3018194198717
4350.0546875,2862.828057127476
4318.14501953125,2864.838668313424
4314.9638671875,2885.34659111121
4296.45458984375,2904.87478133972
4289.5126953125,2886.0305100863015
4345.71630859375,2892.030808556676
4318.24169921875,2909.5680768109573
4355.2119140625,2973.154578152928
4359.935546875,2930.43596965074
4350.9228515625,2855.701105586097
4343.595703125,2825.7677469208334
4189.83251953125,2822.5278734581166
4141.630859375,2759.6184800027045
4130.78564453125,2824.8106373877276
4114.9755859375,2851.1222704752604
4117.67431640625,2858.5608602327693
4121.0,2874.9452097739795
4138.1123046875,2882.8336506176875
4153.72900390625,2916.9182597590934
4114.9755859375,2946.2686766758034
4133.67724609375,2857.918844204203
4080.510986328125,2892.1265187997365
4099.3095703125,2820.2449201072604
4119.16845703125,2827.592649028014
4100.2734375,2871.7075686924845
4099.98388671875,2887.887232264525
4075.352783203125,2997.787263916843
3999.9658203125,3048.694261714963
3987.8671875,2985.370876838779
3968.730712890625,3020.5500405519438
3947.6669921875,3031.581071885054
3961.211669921875,3039.7714533142275
3984.452880859375,3038.5565414512225
3942.70556640625,3057.9344133540694
3880.5185546875,3094.158650817116
3929.5625,3012.7551033232335
3911.8291015625,3099.813788070957
3921.155029296875,3103.5207585651883
3953.3359375,3069.4555858058966
3938.260009765625,3141.8356969007677
3947.343994140625,3174.517536310259
3835.050048828125,3206.4507385354973
3850.2705078125,3138.715322296241
3830.89453125,3219.9420503593524
3837.8525390625,3244.7252674791143
4000.494873046875,3276.226065987426
4011.36669921875,3013.598049333493
4007.59814453125,3358.2267483929872
4057.560546875,3344.6238624578837
4056.303466796875,3305.3673241342008
4010.83544921875,3334.993976450126
4006.53515625,3307.2255896206498
3884.3837890625,3331.1059871561038
3903.760009765625,3177.529311096311
3935.940673828125,3315.428102346933
4101.91796875,3320.2111446061836
4170.0478515625,2992.789753184231
4206.3837890625,3266.6819655915856
4186.91064453125,3265.340969336704
4102.20703125,3247.3985524369023
4127.28466796875,3153.3054252478746
4132.89013671875,3193.843765490199
4158.1123046875,3179.766455051793
4208.0263671875,3165.6467654429675
4313.990234375,3145.9154572835228
4296.0634765625,3032.83406104744
4302.490234375,3132.5375954535557
4283.54931640625,3058.9627443981335
4278.62109375,3036.638157957974
4305.1962890625,3027.0957534980444
4323.50927734375,3003.43992721499
4266.78271484375,2973.2875620303876
4182.9970703125,2927.3057128375854
4201.6962890625,2900.7961140934804
4128.298828125,3046.024990607276
4030.114501953125,3042.7391877908
4018.51806640625,3017.439076954082
4039.005615234375,3051.3199180107604
4028.955078125,3013.8880793503167
4024.84814453125,2879.798514361702
4019.001220703125,2876.2876072599765
3957.152587890625,2859.1549814903024
