Actual,Predicted
4075.352783203125,4087.349520225019
3999.9658203125,4079.9040022585664
3987.8671875,4029.928594407957
3968.730712890625,4037.5985706310853
3947.6669921875,4013.265394230318
3961.211669921875,3986.5070358978105
3984.452880859375,3979.360010426699
3942.70556640625,3972.19928448557
3880.5185546875,3933.7191980916177
3929.5625,3893.5140870022296
3911.8291015625,3948.889012935991
3921.155029296875,3906.9813975520237
3953.3359375,3905.8935364787085
3938.260009765625,3926.5765800904765
3947.343994140625,3901.8099199541243
3835.050048828125,3916.051307057093
3850.2705078125,3859.9827069972694
3830.89453125,3898.019001868138
3837.8525390625,3874.201567233087
4000.494873046875,3877.750422695657
4011.36669921875,3972.5919770774244
4007.59814453125,3926.902918703554
4057.560546875,3937.5113598315543
4056.303466796875,4002.6878750772416
4010.83544921875,3999.539458583426
4006.53515625,3995.0172464013813
3884.3837890625,4021.868314111633
3903.760009765625,3937.2837790472477
3935.940673828125,3978.268940091241
4101.91796875,3979.353330053701
4170.0478515625,4078.4263665813
4206.3837890625,4065.8801264675617
4186.91064453125,4087.0775644829996
4102.20703125,4086.5968645057014
4127.28466796875,4053.8047517200253
4132.89013671875,4113.827714586252
4158.1123046875,4130.00392979181
4208.0263671875,4141.596581955979
4313.990234375,4164.3705497074425
4296.0634765625,4218.9338751052255
4302.490234375,4194.277753654103
4283.54931640625,4254.278627979225
4278.62109375,4259.389320892731
4305.1962890625,4277.61050855205
4323.50927734375,4291.253462866402
4266.78271484375,4296.859461858949
4182.9970703125,4248.920176017253
4201.6962890625,4214.920869705955
4128.298828125,4262.525098663631
4030.114501953125,4194.889282970415
4018.51806640625,4140.5027046544565
4039.005615234375,4129.347508860252
4028.955078125,4102.569593174825
4024.84814453125,4032.74831887155
4019.001220703125,4017.6977896045596
3957.152587890625,3993.7689259598683
