Actual,Predicted
720.7328491210938,729.4147388827284
709.6575927734375,725.7135782874395
720.3875122070312,707.1308721171275
722.286865234375,724.2454169766362
719.6721801757812,720.2670721981196
719.8695068359375,714.5214438973474
736.3468017578125,718.3072535214801
748.4827880859375,727.1839117238372
753.6627807617188,735.7955695947348
755.0440673828125,737.0808622982711
744.0921630859375,741.7855975642201
747.3234252929688,734.2629741097874
755.5620727539062,758.2053876537879
775.615966796875,765.284302407646
731.6848754882812,777.5289317786546
765.5520629882812,704.8372347588435
769.4493408203125,779.8661171893575
776.1832885742188,761.0768232225521
770.23876953125,767.4533897794911
771.9653930664062,762.2348648883997
776.5780029296875,769.1879061012
779.8340454101562,769.1786282468088
787.8013305664062,769.8292442230521
793.1785888671875,776.4433762106571
817.869873046875,779.5458749294513
823.5431518554688,796.684357547642
821.7672119140625,794.7962912409948
825.0478515625,793.1557764936128
844.2631225585938,792.9834832306597
839.40380859375,760.7402562730542
836.7644653320312,769.0816124849848
830.671875,767.0756254850577
841.2290649414062,771.4685055708106
853.7597045898438,766.9815125823836
872.531005859375,757.21289169435
852.0578002929688,729.6984205584753
813.0598754882812,747.1177559560257
806.7698974609375,718.9619452014871
807.3372192382812,773.5318893641224
802.20654296875,774.2701803342354
800.1346435546875,773.7375686275777
800.5292358398438,780.3358453897215
800.2332763671875,783.0430185501052
799.0739135742188,774.9470315105522
796.6320190429688,776.8658509373375
792.9319458007812,776.370444981837
810.3218994140625,773.4935550819242
798.407958984375,774.949109507118
791.3286743164062,761.7564005123758
797.5198974609375,751.8770980554618
798.2846069335938,761.7767355516339
791.822021484375,776.6671176611957
797.0020141601562,772.3513365162169
797.1006469726562,782.5443427884017
808.471923828125,785.8495019007405
818.51123046875,805.0466628152838
797.1006469726562,818.4629561337417
789.922607421875,767.3885883808141
800.9239501953125,787.4693210382599
810.3958740234375,803.4727505936219
814.0958862304688,808.6524552045345
818.9797973632812,804.8087931746959
790.9093017578125,813.255543792016
793.1785888671875,761.6643814077679
805.1665649414062,802.6615449619675
804.895263671875,808.2783062366856
807.92919921875,805.7301817239403
802.05859375,808.4618252258615
804.77197265625,796.205764143122
801.6885986328125,803.0170774857639
809.0392456054688,794.3144401070863
807.9539184570312,811.4889631747221
807.6332397460938,806.3517279080361
808.3485717773438,804.3677743394082
807.5346069335938,802.3300769153273
802.6258544921875,799.0420923963676
807.7565307617188,790.7271750261802
809.9519653320312,813.50331390566
811.7525024414062,809.6828480990416
807.5592041015625,805.2962867070984
812.2705688476562,795.4538844916767
814.169921875,806.5077268617317
810.9879150390625,807.2152885223279
822.1865234375,796.6626395557058
821.8658447265625,813.1997454183578
824.3324584960938,801.5003347670427
823.2718505859375,809.2994200227315
836.0985107421875,805.9119962074869
842.8571166992188,823.5852735848438
858.989013671875,824.0957286660157
868.1650390625,811.9737099082762
872.2350463867188,811.5290033528469
877.6863403320312,802.693865502164
879.832275390625,791.6510505533665
864.6377563476562,766.4007851250093
854.47509765625,771.7225147983766
851.5890502929688,786.0631961364201
829.7838134765625,796.194263135078
817.771240234375,773.9030139349636
798.1119384765625,784.42655696034
814.5151977539062,764.8894209510597
805.6846313476562,785.6014829556709
820.114501953125,774.4281329568207
814.4906005859375,780.6080199087613
832.7931518554688,770.8821305107781
830.81982421875,771.3250662745967
838.565185546875,776.2238055196101
825.4178466796875,779.640548583352
829.7098388671875,767.5643693408335
852.8223876953125,782.1479680669613
845.841796875,782.3008755871854
856.3251342773438,791.1002828818118
863.15771484375,807.9649764410069
860.0744018554688,814.5220500518446
855.5357055664062,813.181642691863
864.2430419921875,816.2253001579267
855.7330932617188,822.2524895218457
856.2756958007812,810.0650943730619
857.0651245117188,819.1136164175988
845.6197509765625,816.9545516852183
867.2030029296875,803.5607046256306
865.92041015625,808.2567810418499
861.62841796875,819.6599935260513
865.5256958007812,817.7915781856962
871.3717041015625,822.0834859361966
847.6423950195312,824.7833020077608
829.463134765625,781.4337415242197
835.087158203125,782.6974233215146
841.1797485351562,803.9246412076166
859.507080078125,810.4336671753525
858.989013671875,800.6645280483772
861.1597290039062,814.5743554749276
880.8929443359375,816.3591255172269
880.8683471679688,810.0381564115944
894.06494140625,819.1596548796849
884.6176147460938,817.5040411389889
886.04833984375,803.1347633568646
890.3156127929688,812.4620228966279
900.9715576171876,809.7085637584962
917.6461791992188,802.0049008539388
920.4335327148438,776.8285571674018
915.5494995117188,743.2823217937744
922.5301513671876,737.4061170437254
921.5928344726562,728.3031522993246
919.1261596679688,720.9856947088997
917.2268676757812,713.565287283232
923.3934936523438,709.2889406765125
920.1621704101562,712.160073452276
904.4002685546876,724.0784339968851
893.2755737304688,734.275590904032
884.790283203125,752.2480417544036
873.93701171875,759.4618469730661
888.4902954101562,757.0472470244283
887.0596313476562,761.614096313694
883.4336547851562,756.9558797548907
887.1336669921875,752.9028956288856
877.0943603515625,761.3460411513886
874.60302734375,743.8561762160031
