Actual,Predicted,Prob
1,1,0.5201117293697488
1,1,0.5246378315608333
1,1,0.5
0,1,0.5086526331489473
1,0,0.5406762942459608
0,0,0.5329641542762349
0,0,0.5548746748843065
0,0,0.5606870231206195
1,0,0.570265173440163
0,1,0.5246814155032807
1,0,0.560278722841427
0,1,0.5094312012965604
0,0,0.5652562499478563
1,0,0.546567166871579
0,0,0.5345696805655795
0,0,0.5398979297508699
1,0,0.5279866998080307
0,1,0.5064492501018013
1,0,0.5298998958878014
0,1,0.5054255150680597
1,0,0.5343953099570535
0,1,0.5166246500627304
0,0,0.5459864566095588
0,0,0.5423870695932446
1,0,0.5433876927003805
1,1,0.49144437815098113
1,1,0.5
0,1,0.5080654010349687
1,0,0.5283466881214395
1,1,0.5
0,1,0.5136564209800597
1,1,0.5142586514503142
1,1,0.5106000131332782
1,1,0.5
1,1,0.5059968679008344
1,1,0.5201830672282111
0,0,0.5328673491129229
1,0,0.5658446931454743
1,1,0.5243056195267258
1,1,0.5128420292217408
0,1,0.5
1,0,0.5361878366011187
1,1,0.5151982480557324
1,0,0.5329499556241695
0,0,0.5286095273676267
1,0,0.5561066527292001
1,0,0.5380734861797124
1,0,0.5333512690133551
1,0,0.5366966608750428
1,0,0.5282510766003033
1,0,0.5319953313384902
1,1,0.5192383536539916
0,0,0.5304293501174288
1,0,0.5429811778015764
1,0,0.5376033774327804
0,1,0.5191174466276163
0,0,0.5457266390577842
0,0,0.5449361448513229
1,0,0.5486238447873791
1,0,0.5309354423830758
1,0,0.5306630671616523
0,0,0.5310949892191035
0,0,0.5534648309886012
0,0,0.5394099403337634
1,0,0.5434303248090532
0,0,0.535661129647011
0,0,0.5380897938040735
1,0,0.5360242376658604
0,0,0.5326775335917026
0,1,0.5253363310143029
0,1,0.5271607943854034
0,0,0.5286603131824165
1,0,0.5306601234622813
0,1,0.5204598538078702
0,0,0.5278319608234512
1,1,0.5053697376292249
1,1,0.5098777800514942
0,0,0.5299343116081451
1,0,0.5380175459781618
1,0,0.5282761696336215
1,0,0.5357390304876865
1,1,0.5209241774939756
0,1,0.5
0,0,0.5604509632661107
1,0,0.5326153775374299
1,1,0.4902214307455244
1,1,0.49266400339913907
1,1,0.5
0,1,0.5
1,0,0.5616560872894883
1,1,0.5098327598975702
0,1,0.4946106711287175
1,1,0.5156935267290464
0,1,0.5076497540459248
1,0,0.5312596774243267
0,1,0.5083190806629136
1,1,0.5221796822174644
0,1,0.5
0,1,0.5151740806295069
1,1,0.5139902009330992
0,1,0.5114360932244779
0,1,0.5150201065394816
1,1,0.5249210468735425
1,1,0.5
1,1,0.5
0,1,0.5
1,1,0.52140842435425
1,1,0.5
0,1,0.5
1,1,0.5163783055967355
0,1,0.48777227134073786
1,1,0.5054341304911373
0,1,0.5
1,1,0.5068431578948644
1,1,0.48967920415866983
1,1,0.49357793071740175
1,1,0.49303990356277727
1,1,0.5
1,1,0.5071083406373809
1,1,0.5122002721764122
0,1,0.5185221915824645
0,0,0.5357537992320515
0,0,0.5347624810653056
0,1,0.5274008142372765
0,0,0.5443241347842661
0,0,0.5418653644089236
1,0,0.5402784209352199
0,1,0.5271548287293092
1,0,0.5376992705044313
0,1,0.5255472893720049
1,0,0.5314488449778637
0,1,0.5235584165340849
1,0,0.5301692322074993
0,1,0.5235764853076187
1,0,0.5350633487695876
1,1,0.5264829869659007
0,0,0.5298524631852752
1,0,0.5393818147691871
1,1,0.5238854378417667
0,1,0.5209900255159773
0,1,0.5216034950584149
1,1,0.5245484020083601
0,1,0.5095550631765658
1,0,0.5296989839466988
1,1,0.5174446061784945
0,1,0.5212551095485349
1,0,0.5379111427482695
0,1,0.5169946545848377
0,1,0.5149861628569985
1,1,0.5183556033756301
1,1,0.5113314552474867
0,1,0.5
0,0,0.5486970768475323
1,0,0.545955046733061
1,1,0.5108743196954858
1,1,0.5073665532130429
0,1,0.5
1,1,0.5138178030728724
1,1,0.5085529340912172
0,1,0.5
1,1,0.5083045919389938
0,1,0.5
1,1,0.5273396432202876
1,1,0.5136540082774734
1,1,0.5127099852972002
1,1,0.5127984206963964
1,1,0.5134439829098247
0,1,0.5140529199790298
1,1,0.5193560582735234
0,1,0.5190171249065985
0,1,0.5224059682109675
0,1,0.5238319109150713
1,1,0.5244250732502098
0,1,0.5230169428901875
0,1,0.5218122218617975
0,1,0.5269138562228338
0,1,0.5252611727141347
0,1,0.5258921239077688
1,0,0.5304004011228786
0,1,0.5119993695020045
0,1,0.5242547523289579
1,1,0.526760857110386
0,1,0.5192160663323782
0,0,0.5314746775397574
