Actual,Predicted
1454.4847412109375,1214.0593905658377
1466.6944580078125,1210.2437995497241
1470.1439208984375,1209.784107857678
1447.9332275390625,1204.6803549354104
1462.87255859375,1176.988051507663
1443.515869140625,1203.161721099572
1430.88427734375,1180.333333051844
1443.46630859375,1183.6978603591751
1502.9013671875,1194.8875153388253
1519.3050537109375,1111.2796658194723
1553.89892578125,1178.5326544155075
1548.6875,1153.9280854914184
1553.675537109375,1148.5627619966833
1541.019287109375,1131.9837567244251
1542.6075439453125,1111.0391914259594
1576.9532470703125,1110.8498372808842
1589.1380615234375,1075.3275017565588
1578.5911865234375,1073.9039551893702
1572.5855712890625,1053.1741937796946
1569.036865234375,1047.582151523071
1584.9937744140625,1038.4024788628615
1585.4901123046875,1016.6296453489259
1564.669189453125,1013.7551019251378
1575.0177001953125,1017.5991458078887
1543.7242431640625,1024.8072966524091
1489.6495361328125,994.4002741806004
1476.96826171875,958.4898894535172
1484.7109375,1009.8050348173192
1481.435302734375,1050.545323023878
1497.9381103515625,1069.862994348962
1508.931640625,1058.9785882275469
1502.0328369140625,1063.457860051305
1494.364501953125,1063.5244713552136
1504.1671142578125,1058.7922275585372
1488.309326171875,1066.0366618713083
1436.69140625,1039.4649400792816
1445.352294921875,970.0023791230149
1454.062744140625,1021.3737260159826
1438.4781494140625,1027.527410570002
1463.46826171875,1031.7040854774634
1449.8936767578125,1078.1763607012708
1452.8717041015625,1088.6296318947484
1451.109619140625,1113.234464152412
1467.339599609375,1135.8784311335858
1482.4791259765625,1153.1712052094106
1489.9990234375,1172.1205751986631
1492.7132568359375,1175.9233537787318
1492.1654052734375,1174.2667505133236
1494.008056640625,1169.8248866109845
1506.5828857421875,1168.8211913684054
1494.481201171875,1110.83011160325
1492.33984375,1123.9981392455852
1514.874755859375,1141.3816339926182
1503.6197509765625,1097.0221414759446
1510.2183837890625,1126.676001290066
1503.1217041015625,1104.4840521167114
1508.525146484375,1115.175591702232
1487.035888671875,1111.310255868419
1458.997802734375,1123.9079412892386
1456.63232421875,1119.738500701404
1455.7110595703125,1147.6350272125242
1445.7259521484375,1149.9744653296777
1473.913330078125,1145.822332093186
1466.766845703125,1147.418635863675
1465.4969482421875,1155.409617239843
1466.4432373046875,1163.629548595026
1457.6282958984375,1166.4898127326303
1463.82861328125,1142.7688869173735
1480.0140380859375,1159.6663134482433
1487.434326171875,1160.4998991848674
1483.4501953125,1170.2987941980089
1488.0069580078125,1162.8211946657034
1491.9910888671875,1168.6108478382112
1520.1038818359375,1141.009301971991
1470.701171875,1101.5108255856537
1458.997802734375,1075.2612438000112
1401.3780517578125,1150.036308400167
1381.0093994140625,1052.4682155696205
1365.272216796875,1139.1582923689543
1391.791259765625,1130.4980086473113
1369.1318359375,1137.9960115653146
1365.595947265625,1116.90963249692
1366.6417236328125,1116.1215543675594
1367.0650634765625,1096.5331400153386
1338.678466796875,1084.3788071390763
1348.6884765625,1051.1781206587104
1351.0291748046875,1059.9434209953224
1353.8927001953125,1058.2530666312273
1363.7532958984375,1028.4550215096388
1338.006103515625,1057.1607197727071
1333.2003173828125,1050.6700327241888
1334.4703369140625,1091.8613451569777
1322.5677490234375,1117.5857115256902
1329.0418701171875,1130.4583227639162
1334.66943359375,1129.2179842333562
1338.553955078125,1207.7778384213366
1326.7510986328125,1241.657238096272
1333.3248291015625,1231.8682733092903
1296.9700927734375,1243.1870561010508
1300.1075439453125,1188.401365553068
1320.0777587890625,1239.1416834131714
1300.4561767578125,1246.2407434940596
1278.6431884765625,1222.3680588565576
1267.6370849609375,1204.855595642179
1269.1810302734375,1225.5813243182445
1247.0693359375,1235.5305831865035
1262.5574951171875,1198.33562427366
1255.7347412109375,1231.5367779467217
1236.710693359375,1214.3936322121776
1218.1348876953125,1188.325174717874
1260.3662109375,1175.7646247228859
1281.8802490234375,1191.2403177664844
1290.545654296875,1229.2636309133377
1288.0555419921875,1245.7772282903252
1265.7447509765625,1237.6068037674918
1287.0595703125,1207.5439982480027
1303.9422607421875,1257.05671419213
1318.035888671875,1274.9035700450231
1303.742919921875,1279.8281667213043
1316.7908935546875,1252.6416419422148
1306.3326416015625,1279.2344846525475
1289.9979248046875,1259.0976335666892
1279.73876953125,1250.9473778379015
1273.115234375,1258.6335059705907
1257.876220703125,1261.4061997833926
1267.78662109375,1244.5115427259154
1263.2547607421875,1261.110573648613
1240.34619140625,1245.3521248112284
1248.2645263671875,1215.7225766600254
1225.55517578125,1252.6681902175585
1200.50537109375,1205.473948063469
1217.437744140625,1181.6954611386461
1217.8858642578125,1201.2248749520656
1211.7105712890625,1201.4988045156558
1216.1927490234375,1180.9476131537851
1205.8837890625,1186.9579711181977
1210.6148681640625,1174.173221677743
