Actual,Predicted,Prob
1,1,0.5241115633146886
1,1,0.5250673201648078
1,1,0.5251856603012732
1,1,0.5228838412205794
1,1,0.5213469276168124
1,1,0.5124645183664825
0,0,0.49563467402549555
1,0,0.4818106685785695
0,0,0.4715628459910984
0,0,0.4642498271524418
0,0,0.4639899673476534
1,0,0.4628406899832108
0,0,0.4683491805834906
1,0,0.4744231638701881
0,0,0.480498103048415
0,0,0.4836748430843479
1,0,0.48989857426144273
0,0,0.49669923384239184
0,0,0.49940160849517556
1,1,0.5030707704164522
0,1,0.5088010135635777
1,1,0.515149331813723
0,1,0.5213613796965605
1,1,0.5232047868116662
0,1,0.5269235243975585
0,1,0.5298200929418373
0,1,0.5279424107364032
1,1,0.5283107131004599
1,1,0.5310203085128365
1,1,0.5354964216422163
0,1,0.5367590692955129
1,1,0.5376415427682554
1,1,0.5427279674760068
0,1,0.5405691330149642
1,1,0.5357801778410362
1,1,0.5324735186022646
1,1,0.5299414033484978
1,1,0.5229234068142086
1,1,0.5111647281582088
0,1,0.5023093168504867
1,0,0.49611361468452053
1,0,0.4922611013820681
1,0,0.48400729307110296
0,0,0.472777995705918
1,0,0.46675460492220033
1,0,0.4714815351703269
1,0,0.4640034840619241
0,0,0.45858263989725295
1,0,0.458587340324916
1,0,0.46158446381393475
1,0,0.4649978940828493
1,0,0.45906312728238974
1,0,0.46185073530559834
1,0,0.46145850548335643
1,0,0.45773359052145823
0,0,0.4490208278694887
1,0,0.44435456848642985
1,0,0.43812415369641045
0,0,0.4299915283317246
0,0,0.4180847300654682
0,0,0.41218254724241893
1,0,0.4153477938643853
1,0,0.42054052506331224
1,0,0.41915701296822266
0,0,0.41022591062374497
0,0,0.4180848987183456
0,0,0.4279624215684508
1,0,0.44434114641030126
0,0,0.4553925336531037
0,0,0.4702676096326674
1,0,0.4888515884401218
0,1,0.509639512489569
0,1,0.5244638998495113
0,1,0.5312309329209908
0,1,0.5354786403134958
1,1,0.5354928282508693
0,1,0.5340949616820816
0,1,0.5277547901767876
1,1,0.5246574229244108
1,1,0.5232016246402823
0,1,0.5209861803757999
1,1,0.517303846905777
1,1,0.5149989619836817
1,1,0.5141304091401437
1,1,0.5121633759875085
0,1,0.5094998537660606
0,1,0.5088160404279038
1,1,0.5104209325967216
1,1,0.5109002290970708
1,1,0.507837634207546
1,1,0.5023044913061253
0,1,0.5002375982458095
1,1,0.5012481935493274
1,1,0.5048351588142455
0,1,0.503843676082802
1,1,0.5030820890063018
0,1,0.5051743861918306
1,1,0.5057868515739241
0,1,0.5094571800973289
1,1,0.5081995161788294
0,1,0.5085935738922822
0,1,0.5084417059586143
1,1,0.5094269232056183
0,1,0.5098594031148723
0,1,0.509506911205141
1,1,0.5082602609598355
1,1,0.5111114440883617
1,1,0.511813545985361
0,1,0.5130871653048037
1,1,0.5126558621047045
1,1,0.5123127135162321
0,1,0.5111681096566937
1,1,0.5076274264535751
0,1,0.5101633159393406
1,1,0.508321239349335
0,1,0.505812492216331
1,1,0.5022668791108801
1,0,0.4972850854295439
1,0,0.48999726504272195
1,0,0.4785644877500171
1,0,0.4658370794402499
1,0,0.45258542173756683
1,0,0.4405619184295946
0,0,0.4296804931196898
0,0,0.423394005131641
0,0,0.4248405283500026
0,0,0.43287797022401053
0,0,0.4418225584761025
0,0,0.45684652974802525
1,0,0.4723080716896003
0,0,0.49312540193157306
1,1,0.5031757981770792
0,1,0.5148209718489178
1,1,0.5216854329904459
0,1,0.5250009490954081
1,1,0.5216446957810784
0,1,0.5159442319772247
1,1,0.5124934397568863
1,1,0.5092659667405296
0,1,0.50414986113718
1,0,0.49241541412676443
1,0,0.4872333630524661
0,0,0.4777440559320311
0,0,0.4706771174347357
1,0,0.46188480609043103
0,0,0.45445156257982816
1,0,0.44975552549799525
1,0,0.4477238927497694
0,0,0.44806457799285476
1,0,0.4538935598100784
0,0,0.46433745015959854
0,0,0.4661019271733117
1,0,0.47458456849861336
1,0,0.47759512876510607
0,0,0.4830581588554625
0,0,0.4836939836726533
1,0,0.4885940425132112
1,0,0.49867888583819353
1,1,0.5091208941233691
0,1,0.5155776850064396
1,1,0.5150992113633245
1,1,0.5181622973507142
0,1,0.5114257568358629
1,0,0.49774422156638914
0,0,0.48320353231288216
1,0,0.47154768670396274
1,0,0.4659657373253102
1,0,0.4596618856086993
1,0,0.45138990502643134
1,0,0.4438775708297234
0,0,0.4371792635313743
1,0,0.4304124275328312
0,0,0.42304581952446707
0,0,0.41598716413533154
0,0,0.41147408751786063
1,0,0.4093476533620777
0,0,0.4141667698206874
0,0,0.4249760412985206
0,0,0.43664534963710744
0,0,0.45489427248178027
0,0,0.46887119801624555
1,0,0.4832346492562051
0,0,0.4986875828308709
0,1,0.5050315243857483
1,1,0.5133013082515224
0,1,0.5173029929319881
0,1,0.5183849324902321
